timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:51:46.605000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_005",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:46.606000Z,attack,attacker,attack,info,"Attack VALIDATED: PATCH method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.622000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.625000Z,attack,attacker,attack,info,"Attack Type: method",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.626000Z,attack,attacker,attack,info,"Total Attacks: 29",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.628000Z,attack,attacker,attack,info,"Successful: 24",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.630000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.631000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.633000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.638000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_method_1756331509.json",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.639000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.640000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331494_6895.log",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:51:49.641000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331494_6895.log
2025-08-27T21:56:15.001000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.002000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.004000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.006000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.007000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.007000Z,attack,attacker,attack,info,"Type: file",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.008000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.009000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.010000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.012000Z,attack,attacker,attack,info,"Executing attack: Robots file discovery (ID: file_001)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.021000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200, Time=0.001558s, Size=28bytes",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.022000Z,attack,attacker,attack,info,"File discovery indicators detected for file_001",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:15.022000Z,attack,attacker,attack,info,"Attack VALIDATED: Robots file discovery (Status code match + File discovery successful)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:18.026000Z,attack,attacker,attack,info,"Executing attack: Git repository discovery (ID: file_002)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:18.073000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.024647s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:18.078000Z,attack,attacker,attack,info,"File discovery indicators detected for file_002",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:18.080000Z,attack,attacker,attack,info,"Attack VALIDATED: Git repository discovery ( + File discovery successful)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:21.085000Z,attack,attacker,attack,info,"Executing attack: Backup file discovery (ID: file_003)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:21.136000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.024630s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:21.138000Z,attack,attacker,attack,info,"File discovery indicators detected for file_003",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:21.139000Z,attack,attacker,attack,info,"Attack VALIDATED: Backup file discovery ( + File discovery successful)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:24.142000Z,attack,attacker,attack,info,"Executing attack: PHP info disclosure (ID: file_004)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:24.177000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.017184s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:24.181000Z,attack,attacker,attack,info,"File discovery indicators detected for file_004",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:24.182000Z,attack,attacker,attack,info,"Attack VALIDATED: PHP info disclosure ( + File discovery successful)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:27.186000Z,attack,attacker,attack,info,"Executing attack: Environment file disclosure (ID: file_005)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:27.210000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.006575s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:27.212000Z,attack,attacker,attack,info,"File discovery indicators detected for file_005",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:27.213000Z,attack,attacker,attack,info,"Attack VALIDATED: Environment file disclosure ( + File discovery successful)",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.229000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.231000Z,attack,attacker,attack,info,"Attack Type: file",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.232000Z,attack,attacker,attack,info,"Total Attacks: 28",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.234000Z,attack,attacker,attack,info,"Successful: 22",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.235000Z,attack,attacker,attack,info,"Failed: 6",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.237000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.239000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.250000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_file_1756331790.json",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.251000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.252000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331774_16429.log",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:56:30.253000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331774_16429.log
2025-08-27T21:55:25.984000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.985000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.986000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.987000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.987000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.988000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.989000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.989000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.991000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:25.992000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:26.020000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.013687s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:26.021000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_001",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:26.023000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:29.025000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:29.045000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.011435s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:29.046000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_002",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:29.047000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection with DROP (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:32.052000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:32.097000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.014019s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:32.098000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_003",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:32.099000Z,attack,attacker,attack,info,"Attack VALIDATED: Union-based SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:35.103000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:35.189000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.053464s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:35.190000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_004",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:35.191000Z,attack,attacker,attack,info,"Attack VALIDATED: Time-based blind SQL injection ( + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:38.196000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:38.209000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:38.210000Z,attack,attacker,attack,info,"Attack FAILED: Search parameter SQL injection (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.222000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.223000Z,attack,attacker,attack,info,"Attack Type: sql",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.224000Z,attack,attacker,attack,info,"Total Attacks: 29",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.225000Z,attack,attacker,attack,info,"Successful: 24",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.226000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.227000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.228000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.233000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_sql_1756331741.json",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.234000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.234000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331725_14744.log",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:55:41.235000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331725_14744.log
2025-08-27T21:54:33.372000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.373000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.374000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.375000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.376000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.377000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.378000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.379000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.380000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.382000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.403000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.011618s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.404000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_001",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:33.405000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:36.407000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
2025-08-27T21:54:36.429000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.011440s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331673_13019.log
