timestamp,binary_label,attack_techniques,attack_tactics,severity,confidence,attack_chain_id,chain_position,chain_total_steps,source_ip,target_path,http_method,status_code,behavioral_indicators,anomaly_score,kill_chain_phase,attack_vector,target_asset
2025-08-27T21:57:49.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:57:50.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>alert('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:52.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_653,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:53.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<scr<script>ipt>alert('XSS')</scr</script>ipt>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:56.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:56.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:56.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=<<script>script>alert('XSS')<<script>/script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:56.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:56.000000Z,0,,,NONE,0.0,single_660,1,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:57:58.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:58.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:58.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:57:59.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:59.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:59.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>/*comment*/alert('XSS')/*comment*/</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:59.000000Z,0,,,NONE,0.0,single_669,1,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:58:01.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:58:01.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,200,successful_request,0.05,none,none,api_service
2025-08-27T21:58:01.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.6,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|automated_attack_tool|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:58:01.000000Z,1,T1083,discovery,MEDIUM,0.312,single_671,2,2,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:58:02.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:58:02.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:58:02.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:02.000000Z,0,,,NONE,0.0,single_678,1,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:58:04.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:58:04.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:58:04.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:58:04.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:58:05.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:58:05.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:05.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:58:05.000000Z,0,,,NONE,0.0,single_675,2,2,172.19.0.3,/api/Users,POST,201,,0.08000000000000002,none,none,api_service
2025-08-27T21:58:07.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:58:07.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:58:07.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:58:08.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:08.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:58:09.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,single_678,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:58:10.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:58:10.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:58:11.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:17.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:20.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:23.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:26.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:58:29.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
