timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label
2025-08-27T21:54:31.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:32.000000Z,nginx,nginx,http_request,info,"GET /robots.txt - 200",172.19.0.3,,,,HTTP,"attacker",GET,/robots.txt,200,"GET /robots.txt HTTP/1.1",0
2025-08-27T21:54:32.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:33.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:34.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:34.000000Z,nginx,nginx,http_request,info,"OPTIONS /rest/user/login - 204",172.19.0.3,,,,HTTP,"attacker",OPTIONS,/rest/user/login,204,"OPTIONS /rest/user/login HTTP/1.1",0
2025-08-27T21:54:35.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:35.000000Z,nginx,nginx,http_error,warning,"GET /ftp/....//....//etc/passwd - 403",172.19.0.3,,,,HTTP,"attacker",GET,/ftp/....//....//etc/passwd,403,"GET /ftp/....//....//etc/passwd HTTP/1.1",1
2025-08-27T21:54:35.000000Z,nginx,nginx,http_request,info,"GET /.git/config - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.git/config,200,"GET /.git/config HTTP/1.1",0
2025-08-27T21:54:35.000000Z,nginx,nginx,http_error,error,"POST /api/Feedbacks - 500",172.19.0.3,,,,HTTP,"attacker",POST,/api/Feedbacks,500,"POST /api/Feedbacks HTTP/1.1",0
2025-08-27T21:54:36.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:37.000000Z,nginx,nginx,http_error,error,"POST /rest/user/change-password - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/change-password,500,"POST /rest/user/change-password HTTP/1.1",0
2025-08-27T21:54:37.000000Z,nginx,nginx,http_request,info,"GET /product/77 - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",GET,/product/77,200,"GET /product/77 HTTP/1.1",0
2025-08-27T21:54:38.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:38.000000Z,nginx,nginx,http_error,error,"GET /rest/etc/shadow - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/etc/shadow,500,"GET /rest/etc/shadow HTTP/1.1",0
2025-08-27T21:54:38.000000Z,nginx,nginx,http_request,info,"GET /backup.zip - 200",172.19.0.3,,,,HTTP,"attacker",GET,/backup.zip,200,"GET /backup.zip HTTP/1.1",0
2025-08-27T21:54:38.000000Z,nginx,nginx,http_error,warning,"GET /rest/user/authentication-details - 401",172.19.0.3,,,,HTTP,"curl/7.81.0",GET,/rest/user/authentication-details,401,"GET /rest/user/authentication-details HTTP/1.1",0
2025-08-27T21:54:39.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:40.000000Z,nginx,nginx,http_error,warning,"GET /rest/wallet/balance - 401",172.19.0.3,,,,HTTP,"attacker",GET,/rest/wallet/balance,401,"GET /rest/wallet/balance HTTP/1.1",0
2025-08-27T21:54:40.000000Z,nginx,nginx,http_error,error,"PUT /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",PUT,/rest/products/1,500,"PUT /rest/products/1 HTTP/1.1",0
2025-08-27T21:54:41.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:41.000000Z,nginx,nginx,http_request,info,"GET /windows/system32/config/sam - 200",172.19.0.3,,,,HTTP,"attacker",GET,/windows/system32/config/sam,200,"GET /windows/system32/config/sam HTTP/1.1",0
2025-08-27T21:54:41.000000Z,nginx,nginx,http_request,info,"GET /phpinfo.php - 200",172.19.0.3,,,,HTTP,"attacker",GET,/phpinfo.php,200,"GET /phpinfo.php HTTP/1.1",0
2025-08-27T21:54:42.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:43.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:54:43.000000Z,nginx,nginx,http_error,error,"DELETE /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",DELETE,/rest/products/1,500,"DELETE /rest/products/1 HTTP/1.1",0
2025-08-27T21:54:44.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:54:44.000000Z,nginx,nginx,http_request,info,"GET /download?file=../../../etc/hosts - 200",172.19.0.3,,,,HTTP,"attacker",GET,/download?file=../../../etc/hosts,200,"GET /download?file=../../../etc/hosts HTTP/1.1",1
2025-08-27T21:54:44.000000Z,nginx,nginx,http_request,info,"GET /.env - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.env,200,"GET /.env HTTP/1.1",0
2025-08-27T21:54:45.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:46.000000Z,nginx,nginx,http_error,error,"PATCH /api/Users/1 - 500",172.19.0.3,,,,HTTP,"attacker",PATCH,/api/Users/1,500,"PATCH /api/Users/1 HTTP/1.1",0
2025-08-27T21:54:47.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-27T21:54:49.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>alert('XSS')</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>alert('XSS')</script>,500,"GET /rest/products/search?q=<script>alert('XSS')</script> HTTP/1.1",1
2025-08-27T21:54:52.000000Z,nginx,nginx,http_request,info,"GET /rest/products/search?q=<script>alert(document.cookie)</script> - 200",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>alert(document.cookie)</script>,200,"GET /rest/products/search?q=<script>alert(document.cookie)</script> HTTP/1.1",1
2025-08-27T21:54:54.000000Z,nginx,nginx,http_request,info,"GET /api/Products - 200",172.19.0.3,,,,HTTP,"curl/7.81.0",GET,/api/Products,200,"GET /api/Products HTTP/1.1",0
2025-08-27T21:54:55.000000Z,nginx,nginx,http_request,info,"GET /rest/products/search?q=<script>alert(document.domain)</script> - 200",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>alert(document.domain)</script>,200,"GET /rest/products/search?q=<script>alert(document.domain)</script> HTTP/1.1",1
2025-08-27T21:54:56.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:54:58.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:54:58.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>confirm('XSS')</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>confirm('XSS')</script>,500,"GET /rest/products/search?q=<script>confirm('XSS')</script> HTTP/1.1",1
2025-08-27T21:54:58.000000Z,nginx,nginx,http_request,info,"GET /robots.txt - 200",172.19.0.3,,,,HTTP,"attacker",GET,/robots.txt,200,"GET /robots.txt HTTP/1.1",0
2025-08-27T21:54:59.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:00.000000Z,nginx,nginx,http_request,info,"OPTIONS /rest/user/login - 204",172.19.0.3,,,,HTTP,"attacker",OPTIONS,/rest/user/login,204,"OPTIONS /rest/user/login HTTP/1.1",0
2025-08-27T21:55:00.000000Z,nginx,nginx,http_error,warning,"GET /ftp/....//....//etc/passwd - 403",172.19.0.3,,,,HTTP,"attacker",GET,/ftp/....//....//etc/passwd,403,"GET /ftp/....//....//etc/passwd HTTP/1.1",1
2025-08-27T21:55:01.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:01.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:01.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>prompt('XSS')</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>prompt('XSS')</script>,500,"GET /rest/products/search?q=<script>prompt('XSS')</script> HTTP/1.1",1
2025-08-27T21:55:01.000000Z,nginx,nginx,http_request,info,"GET /.git/config - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.git/config,200,"GET /.git/config HTTP/1.1",0
2025-08-27T21:55:01.000000Z,nginx,nginx,http_request,info,"GET /product/77 - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",GET,/product/77,200,"GET /product/77 HTTP/1.1",0
2025-08-27T21:55:02.000000Z,nginx,nginx,http_error,error,"POST /rest/user/change-password - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/change-password,500,"POST /rest/user/change-password HTTP/1.1",0
2025-08-27T21:55:03.000000Z,nginx,nginx,http_error,error,"GET /rest/etc/shadow - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/etc/shadow,500,"GET /rest/etc/shadow HTTP/1.1",0
2025-08-27T21:55:04.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:04.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:04.000000Z,nginx,nginx,http_request,info,"GET /backup.zip - 200",172.19.0.3,,,,HTTP,"attacker",GET,/backup.zip,200,"GET /backup.zip HTTP/1.1",0
2025-08-27T21:55:05.000000Z,nginx,nginx,http_error,warning,"GET /rest/wallet/balance - 401",172.19.0.3,,,,HTTP,"attacker",GET,/rest/wallet/balance,401,"GET /rest/wallet/balance HTTP/1.1",0
2025-08-27T21:55:06.000000Z,nginx,nginx,http_error,error,"PUT /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",PUT,/rest/products/1,500,"PUT /rest/products/1 HTTP/1.1",0
2025-08-27T21:55:07.000000Z,nginx,nginx,http_request,info,"GET /windows/system32/config/sam - 200",172.19.0.3,,,,HTTP,"attacker",GET,/windows/system32/config/sam,200,"GET /windows/system32/config/sam HTTP/1.1",0
2025-08-27T21:55:07.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:07.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:07.000000Z,nginx,nginx,http_request,info,"GET /phpinfo.php - 200",172.19.0.3,,,,HTTP,"attacker",GET,/phpinfo.php,200,"GET /phpinfo.php HTTP/1.1",0
2025-08-27T21:55:08.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:55:09.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-27T21:55:09.000000Z,nginx,nginx,http_error,error,"DELETE /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",DELETE,/rest/products/1,500,"DELETE /rest/products/1 HTTP/1.1",0
2025-08-27T21:55:10.000000Z,nginx,nginx,http_request,info,"GET /download?file=../../../etc/hosts - 200",172.19.0.3,,,,HTTP,"attacker",GET,/download?file=../../../etc/hosts,200,"GET /download?file=../../../etc/hosts HTTP/1.1",1
2025-08-27T21:55:10.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:10.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:55:10.000000Z,nginx,nginx,http_request,info,"GET /rest/admin/application-configuration - 200",172.19.0.3,,,,HTTP,"curl/7.81.0",GET,/rest/admin/application-configuration,200,"GET /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:10.000000Z,nginx,nginx,http_request,info,"GET /.env - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.env,200,"GET /.env HTTP/1.1",0
2025-08-27T21:55:12.000000Z,nginx,nginx,http_error,error,"PATCH /api/Users/1 - 500",172.19.0.3,,,,HTTP,"attacker",PATCH,/api/Users/1,500,"PATCH /api/Users/1 HTTP/1.1",0
2025-08-27T21:55:19.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=%3Cscript%3Ealert('XSS')%3C/script%3E - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=%3Cscript%3Ealert('XSS')%3C/script%3E,500,"GET /rest/products/search?q=%3Cscript%3Ealert('XSS')%3C/script%3E HTTP/1.1",1
2025-08-27T21:55:21.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:22.000000Z,nginx,nginx,http_request,info,"GET /rest/products/search?q=& - 200",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=&,200,"GET /rest/products/search?q=& HTTP/1.1",0
2025-08-27T21:55:22.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:24.000000Z,nginx,nginx,http_request,info,"GET /robots.txt - 200",172.19.0.3,,,,HTTP,"attacker",GET,/robots.txt,200,"GET /robots.txt HTTP/1.1",0
2025-08-27T21:55:24.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:24.000000Z,nginx,nginx,http_request,info,"OPTIONS /rest/user/login - 204",172.19.0.3,,,,HTTP,"attacker",OPTIONS,/rest/user/login,204,"OPTIONS /rest/user/login HTTP/1.1",0
2025-08-27T21:55:25.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e,500,"GET /rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e HTTP/1.1",1
2025-08-27T21:55:25.000000Z,nginx,nginx,http_request,info,"GET /product/77 - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",GET,/product/77,200,"GET /product/77 HTTP/1.1",0
2025-08-27T21:55:26.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:26.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:26.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"curl/7.81.0",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:27.000000Z,nginx,nginx,http_error,warning,"GET /ftp/....//....//etc/passwd - 403",172.19.0.3,,,,HTTP,"attacker",GET,/ftp/....//....//etc/passwd,403,"GET /ftp/....//....//etc/passwd HTTP/1.1",1
2025-08-27T21:55:27.000000Z,nginx,nginx,http_request,info,"GET /.git/config - 200",172.19.0.3,,,,HTTP,"attacker",GET,/.git/config,200,"GET /.git/config HTTP/1.1",0
2025-08-27T21:55:27.000000Z,nginx,nginx,http_error,error,"POST /rest/user/change-password - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/change-password,500,"POST /rest/user/change-password HTTP/1.1",0
2025-08-27T21:55:28.000000Z,nginx,nginx,http_request,info,"GET /rest/products/search?q=<script>alert(String.fromCharCode(88,83,83))</script> - 200",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>alert(String.fromCharCode(88,83,83))</script>,200,"GET /rest/products/search?q=<script>alert(String.fromCharCode(88,83,83))</script> HTTP/1.1",1
2025-08-27T21:55:29.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:29.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:30.000000Z,nginx,nginx,http_error,error,"GET /rest/etc/shadow - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/etc/shadow,500,"GET /rest/etc/shadow HTTP/1.1",0
2025-08-27T21:55:30.000000Z,nginx,nginx,http_request,info,"GET /backup.zip - 200",172.19.0.3,,,,HTTP,"attacker",GET,/backup.zip,200,"GET /backup.zip HTTP/1.1",0
2025-08-27T21:55:30.000000Z,nginx,nginx,http_error,warning,"GET /rest/wallet/balance - 401",172.19.0.3,,,,HTTP,"attacker",GET,/rest/wallet/balance,401,"GET /rest/wallet/balance HTTP/1.1",0
2025-08-27T21:55:30.000000Z,nginx,nginx,http_error,error,"PUT /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",PUT,/rest/products/1,500,"PUT /rest/products/1 HTTP/1.1",0
2025-08-27T21:55:31.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-27T21:55:31.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script>,500,"GET /rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script> HTTP/1.1",1
2025-08-27T21:55:32.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-27T21:55:32.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-27T21:55:33.000000Z,nginx,nginx,http_request,info,"GET /windows/system32/config/sam - 200",172.19.0.3,,,,HTTP,"attacker",GET,/windows/system32/config/sam,200,"GET /windows/system32/config/sam HTTP/1.1",0
2025-08-27T21:55:33.000000Z,nginx,nginx,http_request,info,"GET /phpinfo.php - 200",172.19.0.3,,,,HTTP,"attacker",GET,/phpinfo.php,200,"GET /phpinfo.php HTTP/1.1",0
2025-08-27T21:55:33.000000Z,nginx,nginx,http_request,info,"POST /api/Users - 201",172.19.0.3,,,,HTTP,"attacker",POST,/api/Users,201,"POST /api/Users HTTP/1.1",0
2025-08-27T21:55:34.000000Z,nginx,nginx,http_error,error,"DELETE /rest/products/1 - 500",172.19.0.3,,,,HTTP,"attacker",DELETE,/rest/products/1,500,"DELETE /rest/products/1 HTTP/1.1",0
2025-08-27T21:55:34.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt>,500,"GET /rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt> HTTP/1.1",1
