timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:05:03.480000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.481000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.482000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.482000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.484000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.502000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:03.502000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:06.506000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:06.542000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:06.543000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:09.547000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:09.588000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:09.590000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:12.598000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:12.636000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:12.637000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:15.649000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:15.672000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:15.673000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:18.684000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:05:18.686000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245903_663.log",,,,,,"",,,,"",0,structured_attack_1756245903_663.log
2025-08-26T22:07:59.592000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.593000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.594000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.594000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.595000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.595000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.596000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.597000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.597000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.598000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.609000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:59.611000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:02.612000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:02.624000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:02.625000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:05.627000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:05.640000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:05.641000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:08.643000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:08.665000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:08.666000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:11.667000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:11.679000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:11.680000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:14.689000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:08:14.691000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246079_4001.log",,,,,,"",,,,"",0,structured_attack_1756246079_4001.log
2025-08-26T22:07:32.560000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.561000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.562000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.563000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.564000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.565000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.566000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.567000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.568000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.570000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.580000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:32.581000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:35.587000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:35.613000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:35.615000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:38.621000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:38.656000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:38.658000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:41.665000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:41.709000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:41.711000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:44.717000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:44.773000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:44.777000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:47.782000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:07:47.784000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246052_3386.log",,,,,,"",,,,"",0,structured_attack_1756246052_3386.log
2025-08-26T22:05:54.316000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.317000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.318000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.319000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.320000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.320000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.321000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.322000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.323000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.324000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.338000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:54.339000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:57.343000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:57.371000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:05:57.372000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:00.378000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:00.421000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:00.422000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:03.427000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:03.486000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:03.487000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:06.493000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:06.508000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:06.510000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:09.519000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:06:09.520000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245954_1564.log",,,,,,"",,,,"",0,structured_attack_1756245954_1564.log
2025-08-26T22:08:24.707000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.708000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.709000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.710000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.711000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.712000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.713000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.714000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.714000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.716000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.734000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:24.735000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:27.745000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:27.768000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
2025-08-26T22:08:27.770000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246104_4392.log
